id,home_team_name_id,away_team_name_id,match_date,league_id,is_cup,home_team_coach_id,away_team_coach_id,home_team_history_is_play_home_1,home_team_history_is_play_home_2,home_team_history_is_play_home_3,home_team_history_is_play_home_4,home_team_history_is_play_home_5,home_team_history_is_play_home_6,home_team_history_is_play_home_7,home_team_history_is_play_home_8,home_team_history_is_play_home_9,home_team_history_is_play_home_10,home_team_history_is_cup_1,home_team_history_is_cup_2,home_team_history_is_cup_3,home_team_history_is_cup_4,home_team_history_is_cup_5,home_team_history_is_cup_6,home_team_history_is_cup_7,home_team_history_is_cup_8,home_team_history_is_cup_9,home_team_history_is_cup_10,home_team_history_coach_id_1,home_team_history_coach_id_2,home_team_history_coach_id_3,home_team_history_coach_id_4,home_team_history_coach_id_5,home_team_history_coach_id_6,home_team_history_coach_id_7,home_team_history_coach_id_8,home_team_history_coach_id_9,home_team_history_coach_id_10,home_team_history_league_id_1,home_team_history_league_id_2,home_team_history_league_id_3,home_team_history_league_id_4,home_team_history_league_id_5,home_team_history_league_id_6,home_team_history_league_id_7,home_team_history_league_id_8,home_team_history_league_id_9,home_team_history_league_id_10,home_team_history_match_score_1,home_team_history_match_score_2,home_team_history_match_score_3,home_team_history_match_score_4,home_team_history_match_score_5,home_team_history_match_score_6,home_team_history_match_score_7,home_team_history_match_score_8,home_team_history_match_score_9,home_team_history_match_score_10,home_team_history_match_rating_1,home_team_history_match_rating_2,home_team_history_match_rating_3,home_team_history_match_rating_4,home_team_history_match_rating_5,home_team_history_match_rating_6,home_team_history_match_rating_7,home_team_history_match_rating_8,home_team_history_match_rating_9,home_team_history_match_rating_10,away_team_history_is_play_home_1,away_team_history_is_play_home_2,away_team_history_is_play_home_3,away_team_history_is_play_home_4,away_team_history_is_play_home_5,away_team_history_is_play_home_6,away_team_history_is_play_home_7,away_team_history_is_play_home_8,away_team_history_is_play_home_9,away_team_history_is_play_home_10,away_team_history_is_cup_1,away_team_history_is_cup_2,away_team_history_is_cup_3,away_team_history_is_cup_4,away_team_history_is_cup_5,away_team_history_is_cup_6,away_team_history_is_cup_7,away_team_history_is_cup_8,away_team_history_is_cup_9,away_team_history_is_cup_10,away_team_history_coach_id_1,away_team_history_coach_id_2,away_team_history_coach_id_3,away_team_history_coach_id_4,away_team_history_coach_id_5,away_team_history_coach_id_6,away_team_history_coach_id_7,away_team_history_coach_id_8,away_team_history_coach_id_9,away_team_history_coach_id_10,away_team_history_league_id_1,away_team_history_league_id_2,away_team_history_league_id_3,away_team_history_league_id_4,away_team_history_league_id_5,away_team_history_league_id_6,away_team_history_league_id_7,away_team_history_league_id_8,away_team_history_league_id_9,away_team_history_league_id_10,away_team_history_match_score_1,away_team_history_match_score_2,away_team_history_match_score_3,away_team_history_match_score_4,away_team_history_match_score_5,away_team_history_match_score_6,away_team_history_match_score_7,away_team_history_match_score_8,away_team_history_match_score_9,away_team_history_match_score_10,away_team_history_match_rating_1,away_team_history_match_rating_2,away_team_history_match_rating_3,away_team_history_match_rating_4,away_team_history_match_rating_5,away_team_history_match_rating_6,away_team_history_match_rating_7,away_team_history_match_rating_8,away_team_history_match_rating_9,away_team_history_match_rating_10
100325,2002,7282,2021-04,1263,False,7961.0,5369.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,2447.0,7118.0,7118.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1:0,0:1,1:0,1:1,1:2,0:1,0:1,0:0,0:1,1:0,4:7,4:9,6:5,6:4,4:7,3:7,4:5,9:4,4:5,6:4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5369.0,5369.0,5369.0,5369.0,5369.0,5369.0,5369.0,5369.0,5369.0,5369.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1263.0,1:0,1:1,0:0,2:0,0:1,1:1,2:3,0:1,1:0,1:2,7:4,3:10,5:5,4:7,5:5,3:8,3:11,4:6,5:4,4:6
100326,9785,5627,2021-04,316,False,5483.0,3892.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,316.0,316.0,316.0,316.0,316.0,316.0,1101.0,316.0,316.0,316.0,0:4,2:0,0:1,2:1,1:2,2:0,2:5,2:1,3:0,0:0,3:8,8:5,4:5,6:4,5:6,7:6,4:8,5:6,6:6,4:6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3892.0,3892.0,3892.0,4322.0,4322.0,4322.0,4322.0,4322.0,4322.0,4322.0,316.0,316.0,316.0,316.0,316.0,316.0,319.0,319.0,319.0,319.0,2:1,0:0,0:3,2:0,0:2,0:0,0:3,1:6,1:2,0:2,6:4,6:5,4:6,5:6,5:5,6:5,2:13,3:7,5:5,3:7
100327,8578,9622,2021-03,2017,False,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,2017.0,2017.0,2017.0,2017.0,2017.0,2017.0,2017.0,,,,1:1,4:3,0:4,4:1,2:1,0:1,2:2,,,,5:5,6:5,3:9,6:4,4:12,5:7,8:3,,,,1.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,2017.0,2017.0,2017.0,2017.0,,,,,,,1:2,0:2,1:2,0:1,,,,,,,4:5,4:5,6:6,4:6,,,,,,
100328,1097,8268,2021-04,971,False,5729.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5729.0,5729.0,5729.0,5729.0,5729.0,5729.0,5729.0,5729.0,5729.0,5729.0,971.0,971.0,971.0,971.0,971.0,971.0,971.0,971.0,971.0,971.0,0:0,1:0,0:0,1:2,2:4,1:1,2:1,0:0,0:1,0:2,5:5,3:9,5:6,4:6,3:8,4:7,3:7,5:5,3:9,3:10,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,971.0,971.0,971.0,971.0,971.0,971.0,971.0,971.0,971.0,971.0,0:2,1:1,0:3,0:3,0:2,1:2,1:1,0:0,1:0,0:1,3:10,4:6,5:9,4:7,3:10,3:7,4:5,5:5,4:5,4:9
100329,3343,3377,2021-04,1642,False,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,7943.0,7943.0,1642.0,1642.0,1642.0,1642.0,1669.0,1642.0,1642.0,1642.0,1642.0,1642.0,0:0,0:1,0:2,0:3,2:1,0:4,1:1,1:0,1:0,0:2,5:6,4:11,5:5,6:4,7:4,4:7,6:5,4:7,5:6,5:5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,7943.0,7943.0,1642.0,1642.0,1642.0,1642.0,1669.0,1642.0,1642.0,1642.0,1642.0,1642.0,3:1,1:1,0:2,4:2,2:2,2:0,1:3,2:2,0:2,2:0,7:4,6:5,6:5,8:4,6:5,7:3,6:5,6:4,6:4,5:5
100330,380,599,2021-01,30,True,4.0,2494.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,4.0,4.0,30.0,63.0,63.0,63.0,24.0,24.0,63.0,1101.0,63.0,63.0,1:0,0:0,1:1,5:1,2:2,4:0,5:0,2:0,2:1,1:1,4:9,10:5,9:6,10:5,4:10,9:4,13:5,7:10,9:4,8:7,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2494.0,2494.0,2494.0,2494.0,2494.0,2494.0,2494.0,2494.0,2494.0,2494.0,20.0,20.0,20.0,30.0,30.0,20.0,20.0,20.0,20.0,20.0,1:1,0:0,3:1,1:0,3:0,2:1,3:5,3:3,2:2,0:1,4:7,5:8,5:7,7:3,13:4,5:7,5:7,6:6,6:5,7:6
100331,3388,561,2021-04,462,False,3462.0,5792.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3462.0,4681.0,4681.0,4681.0,4681.0,4681.0,4681.0,4681.0,4681.0,4681.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,0:2,1:2,1:2,1:2,1:2,2:3,1:0,0:0,2:1,1:1,4:6,5:4,3:6,3:8,3:5,5:4,4:5,3:6,4:4,2:13,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,5792.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,462.0,1:2,0:2,3:0,0:0,0:2,4:1,0:0,1:2,1:2,2:2,3:8,4:4,6:3,5:3,3:9,4:4,4:6,3:10,5:4,5:5
100332,9667,2733,2021-04,417,False,,5602.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,,0:2,1:2,0:1,0:0,0:0,1:5,0:0,2:1,0:6,,4:7,2:6,4:5,3:7,2:6,3:11,5:12,8:4,4:8,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5602.0,5602.0,5602.0,5602.0,5602.0,5602.0,5602.0,5602.0,5602.0,5602.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,417.0,3:1,1:1,5:1,2:1,3:0,2:1,6:1,1:1,1:1,2:1,16:5,11:2,13:3,18:6,16:4,9:3,15:5,5:8,13:2,10:4
100333,2146,4835,2020-11,1880,False,7407.0,7037.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7407.0,7407.0,7407.0,7407.0,7407.0,7407.0,7407.0,7407.0,7407.0,7407.0,1880.0,1880.0,1880.0,1880.0,1374.0,1880.0,1880.0,1880.0,1880.0,1880.0,2:2,0:0,6:1,3:6,3:5,3:1,1:6,1:3,0:1,1:3,9:10,7:11,13:4,7:25,3:18,10:10,5:15,9:8,6:12,5:16,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7037.0,7037.0,7037.0,7037.0,7037.0,7037.0,7037.0,7037.0,7037.0,7037.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0,1374.0,1:6,0:3,3:3,2:3,3:4,1:2,0:2,1:3,2:1,2:3,4:13,10:8,6:18,5:12,6:15,6:19,5:15,5:20,6:14,11:5
100334,4402,7112,2021-04,1351,False,7111.0,5529.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7111.0,7111.0,7111.0,7111.0,7111.0,7111.0,7111.0,7111.0,7111.0,7111.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,1:4,4:0,3:4,2:3,3:2,4:4,1:3,3:2,2:1,1:1,10:8,8:7,8:8,8:6,7:7,8:7,10:7,7:7,7:7,7:7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5529.0,5529.0,5529.0,5529.0,5529.0,5529.0,5529.0,5529.0,5529.0,5529.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,1351.0,5:0,2:1,2:0,0:2,2:0,3:0,4:2,2:0,1:0,4:1,11:5,12:5,8:8,8:6,8:6,13:5,9:7,14:5,10:4,8:7
100335,8117,9057,2021-04,1642,False,,,0.0,1.0,0.0,1.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,1642.0,1642.0,1642.0,1642.0,1642.0,,,,,,1:1,4:2,2:0,3:2,2:4,,,,,,5:5,7:4,5:6,5:6,4:8,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,7943.0,1642.0,1642.0,1642.0,1642.0,1642.0,1669.0,1642.0,1642.0,1642.0,1642.0,4:6,2:3,4:2,0:0,0:2,0:0,2:1,4:2,3:2,1:1,7:5,5:6,7:4,5:6,6:5,7:4,6:5,6:5,6:5,7:4
100336,6486,4548,2020-11,69,False,,9300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,30.0,69.0,69.0,69.0,24.0,69.0,69.0,24.0,69.0,69.0,1:2,0:0,1:2,1:2,0:1,1:0,5:0,2:2,1:3,2:2,4:10,4:9,6:9,6:8,7:6,4:9,5:9,3:8,7:6,6:8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9300.0,9300.0,9300.0,9300.0,9300.0,9300.0,9300.0,9300.0,9300.0,9300.0,30.0,69.0,69.0,69.0,69.0,24.0,69.0,69.0,24.0,69.0,2:0,0:2,6:2,1:2,1:2,2:1,1:1,2:3,2:1,1:1,8:7,8:6,8:7,8:6,7:6,9:6,7:7,7:7,11:5,7:5
100337,7784,2681,2020-10,151,False,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,7943.0,7943.0,7943.0,151.0,151.0,151.0,151.0,1101.0,151.0,151.0,151.0,151.0,151.0,8:1,2:6,3:3,2:3,3:3,2:2,0:2,1:1,1:1,2:3,7:8,8:10,6:8,8:10,10:7,8:8,6:8,10:5,6:10,9:6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,151.0,151.0,151.0,1101.0,151.0,151.0,151.0,151.0,151.0,151.0,1:3,2:1,2:7,6:1,3:2,2:2,2:0,1:1,0:1,1:4,6:9,8:7,5:10,14:3,8:8,5:10,5:10,6:9,6:8,6:9
100338,10038,8850,2021-04,1789,False,,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,7943.0,,1789.0,1789.0,1789.0,1789.0,1789.0,1789.0,1789.0,1789.0,1789.0,,6:1,5:1,4:1,5:1,2:1,0:1,1:0,5:1,4:2,,14:5,6:7,11:5,9:7,8:6,9:5,8:7,11:5,6:6,,0.0,0.0,1.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,7943.0,,,,,1789.0,1789.0,1789.0,1789.0,1789.0,1789.0,,,,,0:2,2:0,0:1,1:1,1:5,2:5,,,,,9:6,4:6,6:7,3:11,5:11,6:6,,,,
100339,720,4976,2021-04,690,False,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,2:1,2:0,4:2,1:0,3:2,2:6,2:1,2:1,0:2,0:0,5:5,6:5,7:4,4:5,7:4,5:6,6:4,4:6,6:6,6:4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,1:2,1:0,2:1,0:0,2:2,0:0,1:2,2:1,1:2,0:1,5:5,6:6,4:6,6:6,7:5,5:7,8:5,6:4,5:6,4:6
100340,1678,3885,2021-04,1101,False,5418.0,3587.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5418.0,5418.0,5418.0,5418.0,5418.0,5418.0,5418.0,5418.0,5418.0,5418.0,1101.0,1101.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,2:1,3:0,0:0,3:1,1:0,0:1,1:5,2:3,0:3,1:0,12:4,11:4,8:3,5:5,8:4,5:6,4:7,9:4,7:4,8:3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3587.0,3587.0,3587.0,3587.0,3587.0,3587.0,3587.0,3587.0,3587.0,3587.0,1101.0,447.0,447.0,447.0,447.0,447.0,447.0,447.0,447.0,447.0,1:1,4:1,3:0,1:1,1:0,1:1,1:0,0:3,3:1,2:4,3:12,7:5,8:6,7:6,10:4,10:4,10:4,4:7,10:4,9:5
100341,5414,9891,2021-04,1524,False,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1:1,1:2,3:0,3:3,1:2,1:3,1:0,0:0,1:4,0:2,4:6,4:10,3:7,5:7,5:5,2:9,3:12,2:9,5:6,3:6,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1524.0,1:2,2:1,0:0,2:1,1:3,0:0,4:0,0:0,1:1,0:2,6:3,5:4,6:4,4:6,5:6,9:2,7:3,3:5,3:8,5:4
100342,8837,6133,2020-02,1547,False,5155.0,4790.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5155.0,5155.0,5155.0,5155.0,5155.0,5155.0,5155.0,9238.0,9238.0,9238.0,1547.0,1547.0,1547.0,1547.0,1547.0,1547.0,507.0,507.0,1547.0,1547.0,1:4,1:1,1:0,1:5,0:2,1:4,1:3,1:0,0:0,1:9,8:11,6:10,5:13,7:11,5:15,6:19,4:15,6:12,4:13,4:13,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4790.0,4790.0,4790.0,4790.0,4790.0,4790.0,4790.0,4790.0,4790.0,4790.0,1547.0,1547.0,1547.0,1547.0,1547.0,1547.0,1547.0,1547.0,1547.0,507.0,1:0,1:1,0:3,1:1,0:3,1:7,1:4,0:4,1:3,1:3,9:16,5:10,4:15,9:8,5:14,3:20,4:13,4:14,15:6,7:8
100343,7874,2081,2020-10,68,False,8849.0,6282.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8849.0,8849.0,8849.0,8849.0,8849.0,8849.0,8849.0,8849.0,8849.0,8849.0,24.0,68.0,68.0,24.0,68.0,1101.0,68.0,68.0,68.0,68.0,0:0,1:1,0:2,3:2,0:1,2:0,2:2,2:1,1:5,0:2,5:8,6:7,5:7,11:4,6:6,4:8,7:6,5:7,6:7,6:7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6282.0,6282.0,6282.0,6282.0,6282.0,6282.0,6282.0,6282.0,6282.0,6282.0,24.0,68.0,68.0,68.0,1101.0,68.0,68.0,68.0,68.0,68.0,2:4,2:2,0:0,0:2,1:1,1:2,3:1,5:2,0:1,1:1,5:10,7:7,5:7,7:7,7:7,6:7,8:5,6:7,7:7,8:8
100344,5745,2229,2021-04,806,False,342.0,5383.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,342.0,342.0,342.0,342.0,342.0,342.0,342.0,342.0,342.0,342.0,806.0,806.0,806.0,806.0,806.0,806.0,1378.0,806.0,806.0,1108.0,1:1,1:1,0:1,0:1,1:1,2:1,0:4,3:4,1:0,0:3,4:5,5:4,3:7,4:5,4:3,3:6,4:6,4:5,5:4,3:7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5383.0,5383.0,5383.0,5383.0,5383.0,5383.0,4934.0,4934.0,4934.0,4934.0,806.0,806.0,806.0,806.0,806.0,806.0,1378.0,806.0,806.0,806.0,0:2,3:1,0:0,2:1,1:0,1:1,0:0,3:0,1:1,3:0,6:4,5:3,3:6,3:6,5:4,4:5,7:3,7:3,2:6,3:5
100345,5492,452,2021-04,531,False,2981.0,2201.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2981.0,2981.0,2981.0,2981.0,2981.0,2981.0,2981.0,2981.0,2981.0,2981.0,531.0,531.0,531.0,531.0,1501.0,531.0,531.0,531.0,531.0,531.0,0:1,3:0,4:0,5:1,4:0,5:0,2:0,6:0,3:0,1:0,5:5,12:3,11:3,12:3,11:2,10:3,9:4,11:3,12:3,10:3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2201.0,2201.0,2201.0,2201.0,2201.0,2201.0,2201.0,2201.0,2201.0,2201.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,531.0,1:2,1:4,0:1,0:0,2:0,1:2,0:1,2:0,1:3,0:1,7:4,4:6,7:4,4:6,5:5,4:6,6:4,6:5,5:4,3:10
100346,445,1370,2021-04,396,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,3:0,3:3,0:2,1:3,0:2,4:2,0:1,0:0,0:1,0:1,7:4,8:4,5:6,4:7,3:10,4:10,5:7,4:7,3:8,4:9
100347,2314,1608,2020-10,160,False,6324.0,7694.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6324.0,6324.0,6324.0,6324.0,,6324.0,6324.0,6324.0,6324.0,6324.0,160.0,160.0,160.0,160.0,1101.0,160.0,160.0,160.0,160.0,160.0,2:1,4:2,3:1,2:2,2:2,2:0,4:1,0:3,1:1,2:3,14:4,10:5,5:7,8:8,11:5,5:9,9:5,7:7,10:7,5:8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7694.0,7694.0,7694.0,7694.0,7694.0,7694.0,7694.0,7694.0,7694.0,7694.0,160.0,160.0,160.0,160.0,160.0,1101.0,1101.0,160.0,160.0,160.0,1:1,1:2,0:2,1:4,0:3,1:4,1:3,0:0,1:2,3:0,8:9,6:10,8:6,5:8,11:8,6:10,7:8,7:9,6:8,6:9
100348,1063,9012,2021-04,1043,True,2475.0,7360.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475.0,2475.0,2475.0,2475.0,2475.0,2475.0,2475.0,2475.0,2475.0,2475.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,1034.0,0:5,0:0,1:2,0:2,4:1,0:1,1:3,2:1,1:2,1:0,3:9,4:5,4:5,4:6,6:5,4:5,3:7,4:6,4:7,5:5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7360.0,7360.0,7360.0,7360.0,2538.0,2538.0,2538.0,2538.0,2538.0,2538.0,1362.0,1362.0,1043.0,1362.0,1362.0,1362.0,1362.0,1362.0,1362.0,1362.0,2:1,0:0,5:1,0:1,0:0,1:2,2:1,0:3,1:2,2:0,6:4,4:7,7:3,4:5,6:4,7:4,5:6,4:7,5:7,5:4
100349,1047,3804,2021-04,860,False,4567.0,2901.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4567.0,4567.0,4567.0,4567.0,4567.0,4567.0,4567.0,4567.0,4567.0,4567.0,860.0,860.0,860.0,860.0,1429.0,860.0,860.0,860.0,860.0,860.0,1:1,1:1,2:1,1:0,0:2,0:0,0:0,1:1,0:0,0:2,3:8,5:3,4:5,4:6,3:7,3:6,5:4,3:7,5:4,2:9,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2901.0,2901.0,2901.0,2901.0,8161.0,8161.0,8161.0,8161.0,8161.0,8161.0,860.0,860.0,860.0,860.0,1429.0,860.0,860.0,860.0,860.0,860.0,4:0,2:1,1:2,1:0,0:3,0:1,1:2,0:3,0:1,1:1,6:4,3:5,5:4,3:7,4:6,4:5,7:4,3:8,5:4,3:5
